computer	data encryption software control compliant computer	hyponym
computer	equipment identification control compliant computer	hyponym
computer	firewall control compliant computer	hyponym
computer	internet filter control compliant computer	hyponym
computer	kensignton lock control compliant computer	hyponym
computer	movable asset	hypernym
computer	notebook	hyponym
computer	password regulation control compliant computer	hyponym
computer	personal firewall control compliant computer	hyponym
computer	processing validation control compliant computer	hyponym
computer	server	hyponym
computer	tangible asset	hypernym
computer	teleworkstation	hyponym
computer	workstation	hyponym
computer anti virus	compliant control	hypernym
computer anti virus	control	hypernym
computer antivirus	compliant control	hypernym
computer antivirus	control	hypernym
computer control	compliant control	hypernym
computer control	control	hypernym
config	asset	hypernym
config	document	hypernym
config	movable asset	hypernym
config	tangible asset	hypernym
config data	asset	hypernym
config data	document	hypernym
config data	movable asset	hypernym
config data	tangible asset	hypernym
configuration data	asset	hypernym
configuration data	compliant control	hypernym
configuration data	control	hypernym
configuration data	document	hypernym
configuration data	intangible asset	hypernym
configuration data	movable asset	hypernym
configuration data	organization	hypernym
configuration data	tangible asset	hypernym
configuration data control	asset	hypernym
configuration data control	compliant control	hypernym
configuration data control	control	hypernym
configuration data control	intangible asset	hypernym
configuration data control	organization	hypernym
configuration data control compliant organization	asset	hypernym
configuration data control compliant organization	compliant control	hypernym
configuration data control compliant organization	control	hypernym
configuration data control compliant organization	intangible asset	hypernym
configuration data control compliant organization	organization	hypernym
configuration data digital format	asset	hypernym
configuration data digital format	document	hypernym
configuration data digital format	movable asset	hypernym
configuration data digital format	tangible asset	hypernym
configuration data hard copy	asset	hypernym
configuration data hard copy	document	hypernym
configuration data hard copy	movable asset	hypernym
configuration data hard copy	tangible asset	hypernym
contract	asset	hypernym
contract	cloud service contract	hyponym
contract	employment contract	hyponym
contract	external employment contract	hyponym
contract	intangible asset	hypernym
contract	maintenance contract	hyponym
contract	service contract	hyponym
control	ISO27001	instance
control	IT component	hyponym
control	WKOITSicherheitshandbuch	instance
control	access control	hyponym
control	access control compliant organization	hyponym
control	access control regulation control compliant organization	hyponym
control	access regulation	hyponym
control	access regulation control compliant building	hyponym
control	air conditioning control	hyponym
control	air conditioning control compliant server room	hyponym
control	air conditioning server room	hyponym
control	anti virus	hyponym
control	anti virus control	hyponym
control	anti virus software	hyponym
control	anti virus software control compliant computer	hyponym
control	antivirus	hyponym
control	antivirus control	hyponym
control	antivirus control compliant mobile	hyponym
control	antivirus control compliant mobile device	hyponym
control	antivirus software	hyponym
control	antivirus software control compliant computer	hyponym
control	application evaluation	hyponym
control	application evaluation control	hyponym
control	application evaluation control compliant organization	hyponym
control	appropriate contacts	hyponym
control	appropriate contacts compliant organization	hyponym
control	assets	hyponym
control	assets control	hyponym
control	assets control compliant organization	hyponym
control	audit logging	hyponym
control	audit logging and monitoring	hyponym
control	audit logging and monitoring control compliant organization	hyponym
control	audit logging control	hyponym
control	audit logging control compliant organization	hyponym
control	audit monitoring control compliant organization	hyponym
control	audit organization	hyponym
control	automatic locking	hyponym
control	automatic locking control	hyponym
control	automatic locking control compliant computer	hyponym
control	automatic locking control compliant mobile device	hyponym
control	backup media	hyponym
control	backup storage in-house control compliant backup media	hyponym
control	backup storage media	hyponym
control	backup storage outside control compliant backup media	hyponym
control	bared window	hyponym
control	bared window control compliant section	hyponym
control	bared window section	hyponym
control	building	hyponym
control	business continuity management	hyponym
control	business continuity management process	hyponym
control	business continuity management process control compliant organization	hyponym
control	cabling security	hyponym
control	cabling security building	hyponym
control	cabling security control compliant building	hyponym
control	change control	hyponym
control	change control procedures	hyponym
control	change control procedures control compliant control	hyponym
control	clear desk	hyponym
control	clear desk control	hyponym
control	clear desk control compliant organization	hyponym
control	clock synchronization	hyponym
control	clock synchronization control	hyponym
control	clock synchronization control compliant computer	hyponym
control	cloud computing	hyponym
control	cloud computing control	hyponym
control	cloud computing control compliant organization	hyponym
control	communication scanning	hyponym
control	communication scanning control	hyponym
control	communication scanning control compliant organization	hyponym
control	compliance control	hyponym
control	compliance control compliance organization	hyponym
control	computer	hyponym
control	computer anti virus	hyponym
control	computer antivirus	hyponym
control	computer control	hyponym
control	configuration data	hyponym
control	configuration data control	hyponym
control	configuration data control compliant organization	hyponym
control	data archiving	hyponym
control	data archiving control	hyponym
control	data archiving control compliant organization	hyponym
control	data backup	hyponym
control	data backup control	hyponym
control	data backup control compliant organization	hyponym
control	data backup storage	hyponym
control	data backup storage control	hyponym
control	data backup storage control compliant organization	hyponym
control	data breach notification	hyponym
control	data breach notification control	hyponym
control	data breach notification control compliant organization	hyponym
control	data disposal	hyponym
control	data disposal control	hyponym
control	data disposal control compliant organization	hyponym
control	data encryption	hyponym
control	data encryption software	hyponym
control	data encryption software control	hyponym
control	data encryption software control compliant computer	hyponym
control	data secrecy	hyponym
control	data secrecy control	hyponym
control	data secrecy control compliant organization	hyponym
control	data security handbook	hyponym
control	data security handbook control	hyponym
control	data security handbook control compliant organization	hyponym
control	delivery and loading areas	hyponym
control	delivery and loading areas control	hyponym
control	delivery and loading areas control compliant building	hyponym
control	disciplinary process	hyponym
control	disciplinary process control	hyponym
control	disciplinary process control compliant organization	hyponym
control	documented operational procedures	hyponym
control	documented operational procedures control	hyponym
control	documented operational procedures control compliant organization	hyponym
control	electric installation	hyponym
control	electric installation control	hyponym
control	electric installation control compliant organization	hyponym
control	electronic commerce services	hyponym
control	electronic commerce services control	hyponym
control	electronic commerce services control compliant organization	hyponym
control	electronic messaging protection	hyponym
control	electronic messaging protection control	hyponym
control	electronic messaging protection control compliant organization	hyponym
control	emergency planning	hyponym
control	emergency planning control	hyponym
control	emergency planning control compliant organization	hyponym
control	emergency recovery	hyponym
control	emergency recovery control	hyponym
control	emergency recovery control compliant organization	hyponym
control	encryption of confidential data	hyponym
control	encryption of confidential data control	hyponym
control	encryption of confidential data control compliant organization	hyponym
control	environmental conditions monitoring	hyponym
control	environmental conditions monitoring control compliant organization	hyponym
control	environmental conditions monitoring control compliant sever room	hyponym
control	environmental conditions monitoring control control	hyponym
control	environmental conditions monitoring sever room	hyponym
control	equipment identification	hyponym
control	equipment identification computer	hyponym
control	equipment identification control	hyponym
control	equipment identification control compliant computer	hyponym
control	equipment location	hyponym
control	equipment location control	hyponym
control	equipment location control compliant building	hyponym
control	exchange agreements	hyponym
control	exchange agreements control	hyponym
control	exchange agreements control compliant organizations	hyponym
control	external connections	hyponym
control	external connections authentication	hyponym
control	external connections authentication control	hyponym
control	external connections authentication control compliant organization	hyponym
control	external connections control compliant organization	hyponym
control	external staff	hyponym
control	external staff control compliant organizations	hyponym
control	external staff control control	hyponym
control	fire extinguisher control	hyponym
control	fire extinguisher control compliant section	hyponym
control	fire extinguisher control compliant server room	hyponym
control	fire extinguisher section	hyponym
control	fire extinguisher server room	hyponym
control	fire safety	hyponym
control	fire safety control compliant organizations	hyponym
control	fire safety control control	hyponym
control	fire suppression	hyponym
control	fire suppression control	hyponym
control	fire suppression control compliant section	hyponym
control	firewall	hyponym
control	firewall computer	hyponym
control	firewall control	hyponym
control	firewall control compliant computer	hyponym
control	firewall regulation	hyponym
control	firewall regulation control	hyponym
control	firewall regulation control compliant organization	hyponym
control	human behavior guidelines	hyponym
control	human behavior guidelines control	hyponym
control	human behavior guidelines control compliant control organization	hyponym
control	human behavior guidelines control compliant organization	hyponym
control	human behavior guidelines policy	hyponym
control	human resource development	hyponym
control	human resource development control	hyponym
control	human resource development control compliant organization	hyponym
control	human resource development policy	hyponym
control	information passing	hyponym
control	information passing control	hyponym
control	information passing control compliant organization	hyponym
control	information passing policy	hyponym
control	information security independent review	hyponym
control	information security independent review control	hyponym
control	information security independent review control compliant organization	hyponym
control	information security policy	hyponym
control	information security policy control	hyponym
control	information security policy control compliant organization	hyponym
control	information security review	hyponym
control	information security review control	hyponym
control	information security review control compliant organization	hyponym
control	information security risk awareness	hyponym
control	information security risk awareness control	hyponym
control	information security risk awareness control compliant organization	hyponym
control	internet regulation	hyponym
control	internet regulation control	hyponym
control	internet regulation control compliant organization	hyponym
control	internet regulation policy	hyponym
control	intrusion alarm system	hyponym
control	intrusion alarm system control	hyponym
control	intrusion alarm system control compliant section	hyponym
control	kensington lock	hyponym
control	kensington lock control	hyponym
control	kensington lock control compliant computer	hyponym
control	lightning arrester	hyponym
control	lightning arrester control	hyponym
control	lightning arrester control compliant building	hyponym
control	locked doors	hyponym
control	locked doors control	hyponym
control	locked doors control compliant organization	hyponym
control	maintenance contract	hyponym
control	maintenance contract control	hyponym
control	maintenance contract control compliant IT component	hyponym
control	material storing	hyponym
control	material storing control	hyponym
control	material storing control compliant building	hyponym
control	media and communication scanning	hyponym
control	media and communication scanning control	hyponym
control	media and communication scanning control compliant organization	hyponym
control	media scanning	hyponym
control	media scanning control	hyponym
control	media scanning control compliant organization	hyponym
control	mobile anti virus	hyponym
control	mobile antivirus	hyponym
control	mobile code blocking	hyponym
control	mobile code blocking control	hyponym
control	mobile code blocking control compliant organization	hyponym
control	mobile device	hyponym
control	mobile device control	hyponym
control	mobile device control compliant organization	hyponym
control	network logging	hyponym
control	network logging and monitoring	hyponym
control	network logging and monitoring control	hyponym
control	network logging and monitoring control compliant organization	hyponym
control	network logging control	hyponym
control	network logging control compliant organization	hyponym
control	network monitoring	hyponym
control	network monitoring control	hyponym
control	network monitoring control compliant organization	hyponym
control	network routing	hyponym
control	network routing control	hyponym
control	network routing control compliant organization	hyponym
control	network segregation	hyponym
control	network segregation control	hyponym
control	network segregation control compliant organization	hyponym
control	network services	hyponym
control	network services agreement	hyponym
control	network services agreement control	hyponym
control	network services agreement control compliant organization	hyponym
control	new facilities	hyponym
control	new facilities authorization	hyponym
control	new facilities authorization control	hyponym
control	new facilities authorization control compliant organization	hyponym
control	operational procedures	hyponym
control	organizational records protection	hyponym
control	organizational records protection control	hyponym
control	organizational records protection control compliant organization	hyponym
control	outsourcing	hyponym
control	outsourcing control	hyponym
control	outsourcing control compliant organization	hyponym
control	password regulation	hyponym
control	password regulation control	hyponym
control	password regulation control compliant computer	hyponym
control	personal firewall	hyponym
control	personal firewall control	hyponym
control	personal firewall control compliant computer	hyponym
control	physical access key	hyponym
control	physical access key control	hyponym
control	physical access key control compliant organization	hyponym
control	physical media transit	hyponym
control	physical media transit control	hyponym
control	physical media transit control compliant organization	hyponym
control	physical perimeter protection	hyponym
control	physical perimeter protection control	hyponym
control	physical perimeter protection control compliant organization	hyponym
control	physical perimeter protection policy	hyponym
control	placement control	hyponym
control	placement control compliant IT component	hyponym
control	port security diagnostic	hyponym
control	port security diagnostic and configuration	hyponym
control	port security diagnostic and configuration control	hyponym
control	port security diagnostic and configuration control compliant organization	hyponym
control	port security diagnostic control	hyponym
control	port security diagnostic control compliant organization	hyponym
control	position responsibilites and deputizing	hyponym
control	position responsibilites and deputizing control	hyponym
control	position responsibilites and deputizing control compliant organization	hyponym
control	private software and hardware	hyponym
control	private software and hardware control	hyponym
control	private software and hardware control compliant organization	hyponym
control	processing validation	hyponym
control	processing validation control	hyponym
control	processing validation control compliant computer	hyponym
control	raised floor	hyponym
control	raised floor control	hyponym
control	raised floor control compliant level	hyponym
control	regulation control	hyponym
control	regulation control compliant organization	hyponym
control	removable media	hyponym
control	removable media control	hyponym
control	removable media control compliant organization	hyponym
control	restrictive granting of access rights	hyponym
control	restrictive granting of access rights control	hyponym
control	restrictive granting of access rights control compliant organization	hyponym
control	risk assessment	hyponym
control	risk assessment control	hyponym
control	risk assessment control compliance organization	hyponym
control	safety door	hyponym
control	safety door control	hyponym
control	safety door control compliant section	hyponym
control	secure areas	hyponym
control	secure areas control	hyponym
control	secure areas control compliant building	hyponym
control	secure log on	hyponym
control	secure log on control	hyponym
control	secure log on control compliant organization	hyponym
control	security incidents procedures	hyponym
control	security incidents procedures control	hyponym
control	security incidents procedures control compliant organization	hyponym
control	security management framework	hyponym
control	security management framework control	hyponym
control	security management framework control compliant organization	hyponym
control	security relevant patches	hyponym
control	security relevant patches and updates	hyponym
control	security relevant patches and updates control	hyponym
control	security relevant patches and updates control compliant organization	hyponym
control	security relevant patches control	hyponym
control	security relevant patches control compliant organization	hyponym
control	security relevant updates	hyponym
control	security relevant updates control	hyponym
control	security relevant updates control compliant organization	hyponym
control	security training	hyponym
control	security training control	hyponym
control	security training control compliant organization	hyponym
control	sensitive information	hyponym
control	sensitive information control	hyponym
control	sensitive information control compliant organization	hyponym
control	server room	hyponym
control	session time	hyponym
control	session time control	hyponym
control	session time control compliant organization	hyponym
control	smoke detector	hyponym
control	smoke detector control	hyponym
control	smoke detector control compliant section	hyponym
control	social network	hyponym
control	social network control	hyponym
control	social network control compliant organization	hyponym
control	system capacity	hyponym
control	system capacity control	hyponym
control	system capacity control compliant organization	hyponym
control	system capacity monitoring	hyponym
control	system capacity monitoring control	hyponym
control	system capacity monitoring control compliant organization	hyponym
control	systems acquisition	hyponym
control	systems acquisition control	hyponym
control	systems acquisition control compliant organization	hyponym
control	systems testing	hyponym
control	systems testing and acquisition	hyponym
control	systems testing and acquisition control	hyponym
control	systems testing and acquisition control compliant organization	hyponym
control	systems testing control	hyponym
control	systems testing control compliant organization	hyponym
control	technical vulnerabilities	hyponym
control	technical vulnerabilities control	hyponym
control	technical vulnerabilities control compliant organization	hyponym
control	teleworking	hyponym
control	teleworking control	hyponym
control	teleworking control compliant organization	hyponym
control	temperature surveillance	hyponym
control	temperature surveillance control	hyponym
control	temperature surveillance control compliant server room	hyponym
control	theft protection	hyponym
control	theft protection control	hyponym
control	theft protection control compliant mobile	hyponym
control	theft protection control compliant mobile device	hyponym
control	third party service management	hyponym
control	third party service management control	hyponym
control	third party service management control compliant organization	hyponym
control	unauthorized use control compliant organization	hyponym
control	unauthorized use prevention	hyponym
control	unauthorized use prevention compliant organization	hyponym
control	unauthorized use prevention control	hyponym
control	unauthorized use prevention control compliant organization	hyponym
control	uninterruptible power supply	hyponym
control	uninterruptible power supply control	hyponym
control	uninterruptible power supply control compliant server room	hyponym
control	user authentication	hyponym
control	user authentication control	hyponym
control	user authentication control compliant organization	hyponym
control	user identification	hyponym
control	user identification authentication control	hyponym
control	user identification authentication control compliant organization	hyponym
control	user identification control	hyponym
control	user identification control compliant organization	hyponym
control	user registration	hyponym
control	user registration and deregistration	hyponym
control	user registration and deregistration control	hyponym
control	user registration and deregistration control compliant organization	hyponym
control	user registration control	hyponym
control	user registration control compliant organization	hyponym
control	virus infection	hyponym
control	virus infection control	hyponym
control	virus infection control compliant organization	hyponym
control	visible identification	hyponym
control	visible identification control	hyponym
control	visible identification control compliant building	hyponym
control	visitors	hyponym
control	visitors control	hyponym
control	visitors control compliant organization	hyponym
control	water alarm system	hyponym
control	water alarm system control	hyponym
control	water alarm system control compliant section	hyponym
control	wlan	hyponym
control	wlan control	hyponym
control	wlan control compliant organization	hyponym
control standard	ISO27001	instance
control standard	WKOITSicherheitshandbuch	instance
control standards	ISO27001	instance
control standards	WKOITSicherheitshandbuch	instance
data	asset	hypernym
data	intangible asset	hypernym
data	internal data	hyponym
data	public data	hyponym
data	sensitive data	hyponym
data archiving	asset	hypernym
data archiving	compliant control	hypernym
data archiving	control	hypernym
data archiving	intangible asset	hypernym
data archiving	organization	hypernym
data archiving	policy	hypernym
data archiving control	asset	hypernym
data archiving control	compliant control	hypernym
data archiving control	control	hypernym
data archiving control	intangible asset	hypernym
data archiving control	organization	hypernym
data archiving control compliant organization	asset	hypernym
data archiving control compliant organization	compliant control	hypernym
data archiving control compliant organization	control	hypernym
data archiving control compliant organization	intangible asset	hypernym
data archiving control compliant organization	organization	hypernym
data archiving policy	asset	hypernym
data archiving policy	intangible asset	hypernym
data archiving policy	policy	hypernym
data backup	asset	hypernym
data backup	compliant control	hypernym
data backup	control	hypernym
data backup	intangible asset	hypernym
data backup	organization	hypernym
data backup	policy	hypernym
data backup control	asset	hypernym
data backup control	compliant control	hypernym
data backup control	control	hypernym
data backup control	intangible asset	hypernym
data backup control	organization	hypernym
data backup control compliant organization	asset	hypernym
data backup control compliant organization	compliant control	hypernym
data backup control compliant organization	control	hypernym
data backup control compliant organization	intangible asset	hypernym
data backup control compliant organization	organization	hypernym
data backup policy	asset	hypernym
data backup policy	intangible asset	hypernym
data backup policy	policy	hypernym
data backup storage	asset	hypernym
data backup storage	compliant control	hypernym
data backup storage	control	hypernym
data backup storage	intangible asset	hypernym
data backup storage	organization	hypernym
data backup storage	policy	hypernym
data backup storage and backup media	asset	hypernym
data backup storage and backup media	intangible asset	hypernym
data backup storage and backup media	organization	hypernym
data backup storage and backup media control	asset	hypernym
data backup storage and backup media control	intangible asset	hypernym
data backup storage and backup media control	organization	hypernym
data backup storage and backup media control compliant organization	asset	hypernym
data backup storage and backup media control compliant organization	intangible asset	hypernym
data backup storage and backup media control compliant organization	organization	hypernym
data backup storage control	asset	hypernym
data backup storage control	compliant control	hypernym
data backup storage control	control	hypernym
data backup storage control	intangible asset	hypernym
data backup storage control	organization	hypernym
data backup storage control compliant organization	asset	hypernym
data backup storage control compliant organization	compliant control	hypernym
data backup storage control compliant organization	control	hypernym
data backup storage control compliant organization	intangible asset	hypernym
data backup storage control compliant organization	organization	hypernym
data backup storage policy	asset	hypernym
data backup storage policy	intangible asset	hypernym
data backup storage policy	policy	hypernym
data breach	asset	hypernym
data breach	intangible asset	hypernym
data breach	policy	hypernym
data breach notification	asset	hypernym
data breach notification	compliant control	hypernym
data breach notification	control	hypernym
data breach notification	intangible asset	hypernym
data breach notification	organization	hypernym
data breach notification	policy	hypernym
data breach notification control	asset	hypernym
data breach notification control	compliant control	hypernym
data breach notification control	control	hypernym
data breach notification control	intangible asset	hypernym
data breach notification control	organization	hypernym
data breach notification control compliant organization	asset	hypernym
data breach notification control compliant organization	compliant control	hypernym
data breach notification control compliant organization	control	hypernym
data breach notification control compliant organization	intangible asset	hypernym
data breach notification control compliant organization	organization	hypernym
data breach notification policy	asset	hypernym
data breach notification policy	intangible asset	hypernym
data breach notification policy	policy	hypernym
data breach policy	asset	hypernym
data breach policy	intangible asset	hypernym
data breach policy	policy	hypernym
data check	asset	hypernym
data check	intangible asset	hypernym
data check	software	hypernym
data check software	asset	hypernym
data check software	intangible asset	hypernym
data check software	software	hypernym
data deletion	asset	hypernym
data deletion	intangible asset	hypernym
data deletion	software	hypernym
data deletion software	asset	hypernym
data deletion software	intangible asset	hypernym
data deletion software	software	hypernym
data disposal	asset	hypernym
data disposal	compliant control	hypernym
data disposal	control	hypernym
data disposal	intangible asset	hypernym
data disposal	organization	hypernym
data disposal	policy	hypernym
data disposal control	asset	hypernym
data disposal control	compliant control	hypernym
data disposal control	control	hypernym
data disposal control	intangible asset	hypernym
data disposal control	organization	hypernym
data disposal control compliant organization	asset	hypernym
data disposal control compliant organization	compliant control	hypernym
data disposal control compliant organization	control	hypernym
data disposal control compliant organization	intangible asset	hypernym
data disposal control compliant organization	organization	hypernym
data disposal policy	asset	hypernym
data disposal policy	intangible asset	hypernym
data disposal policy	policy	hypernym
data encryption	asset	hypernym
data encryption	compliant control	hypernym
data encryption	control	hypernym
data encryption	intangible asset	hypernym
data encryption	policy	hypernym
data encryption policy	asset	hypernym
data encryption policy	intangible asset	hypernym
data encryption policy	policy	hypernym
data encryption software	compliant control	hypernym
data encryption software	control	hypernym
data encryption software control	compliant control	hypernym
data encryption software control	control	hypernym
data encryption software control compliant computer	IT component	hypernym
data encryption software control compliant computer	asset	hypernym
data encryption software control compliant computer	compliant control	hypernym
data encryption software control compliant computer	computer	hypernym
data encryption software control compliant computer	control	hypernym
data encryption software control compliant computer	movable asset	hypernym
data encryption software control compliant computer	tangible asset	hypernym
data recording	asset	hypernym
data recording	intangible asset	hypernym
data recording	policy	hypernym
data recording policy	asset	hypernym
data recording policy	intangible asset	hypernym
data recording policy	policy	hypernym
data secrecy	asset	hypernym
data secrecy	compliant control	hypernym
data secrecy	control	hypernym
data secrecy	intangible asset	hypernym
data secrecy	organization	hypernym
data secrecy	policy	hypernym
data secrecy control	asset	hypernym
data secrecy control	compliant control	hypernym
data secrecy control	control	hypernym
data secrecy control	intangible asset	hypernym
data secrecy control	organization	hypernym
data secrecy control compliant organization	asset	hypernym
data secrecy control compliant organization	compliant control	hypernym
data secrecy control compliant organization	control	hypernym
data secrecy control compliant organization	intangible asset	hypernym
data secrecy control compliant organization	organization	hypernym
data secrecy policy	asset	hypernym
data secrecy policy	intangible asset	hypernym
data secrecy policy	policy	hypernym
data security handbook	asset	hypernym
data security handbook	compliant control	hypernym
data security handbook	control	hypernym
data security handbook	intangible asset	hypernym
data security handbook	organization	hypernym
data security handbook control	asset	hypernym
data security handbook control	compliant control	hypernym
data security handbook control	control	hypernym
data security handbook control	intangible asset	hypernym
data security handbook control	organization	hypernym
data security handbook control compliant organization	asset	hypernym
data security handbook control compliant organization	compliant control	hypernym
data security handbook control compliant organization	control	hypernym
data security handbook control compliant organization	intangible asset	hypernym
data security handbook control compliant organization	organization	hypernym
delivery and loading areas	compliant control	hypernym
delivery and loading areas	control	hypernym
delivery and loading areas control	compliant control	hypernym
delivery and loading areas control	control	hypernym
delivery and loading areas control compliant building	compliant control	hypernym
delivery and loading areas control compliant building	control	hypernym
delivery area	asset	hypernym
delivery area	immovable asset	hypernym
delivery area	section	hypernym
delivery area	tangible asset	hypernym
disciplinary process	asset	hypernym
disciplinary process	compliant control	hypernym
disciplinary process	control	hypernym
disciplinary process	intangible asset	hypernym
disciplinary process	organization	hypernym
disciplinary process	policy	hypernym
disciplinary process control	asset	hypernym
disciplinary process control	compliant control	hypernym
disciplinary process control	control	hypernym
disciplinary process control	intangible asset	hypernym
disciplinary process control	organization	hypernym
disciplinary process control compliant organization	asset	hypernym
disciplinary process control compliant organization	compliant control	hypernym
disciplinary process control compliant organization	control	hypernym
disciplinary process control compliant organization	intangible asset	hypernym
disciplinary process control compliant organization	organization	hypernym
disciplinary process policy	asset	hypernym
disciplinary process policy	intangible asset	hypernym
disciplinary process policy	policy	hypernym
document	access log book	hyponym
document	asset	hypernym
document	checklist	hyponym
document	config	hyponym
document	config data	hyponym
document	configuration data	hyponym
document	configuration data digital format	hyponym
document	configuration data hard copy	hyponym
document	movable asset	hypernym
document	tangible asset	hypernym
documented operational procedures	asset	hypernym
documented operational procedures	compliant control	hypernym
documented operational procedures	control	hypernym
documented operational procedures	intangible asset	hypernym
documented operational procedures	organization	hypernym
documented operational procedures control	asset	hypernym
documented operational procedures control	compliant control	hypernym
documented operational procedures control	control	hypernym
documented operational procedures control	intangible asset	hypernym
documented operational procedures control	organization	hypernym
documented operational procedures control compliant organization	asset	hypernym
documented operational procedures control compliant organization	compliant control	hypernym
documented operational procedures control compliant organization	control	hypernym
documented operational procedures control compliant organization	intangible asset	hypernym
documented operational procedures control compliant organization	organization	hypernym
door	asset	hypernym
door	immovable asset	hypernym
door	safety door	hyponym
door	section connector	hypernym
door	standard door	hyponym
door	tangible asset	hypernym
dvd	IT component	hypernym
dvd	asset	hypernym
dvd	backup media	hypernym
dvd	movable asset	hypernym
dvd	tangible asset	hypernym
electric installation	asset	hypernym
electric installation	compliant control	hypernym
electric installation	control	hypernym
electric installation	intangible asset	hypernym
electric installation	organization	hypernym
electric installation	policy	hypernym
electric installation control	asset	hypernym
electric installation control	compliant control	hypernym
electric installation control	control	hypernym
electric installation control	intangible asset	hypernym
electric installation control	organization	hypernym
electric installation control compliant organization	asset	hypernym
electric installation control compliant organization	compliant control	hypernym
electric installation control compliant organization	control	hypernym
electric installation control compliant organization	intangible asset	hypernym
electric installation control compliant organization	organization	hypernym
electric installation policy	asset	hypernym
electric installation policy	intangible asset	hypernym
electric installation policy	policy	hypernym
electronic commerce services	asset	hypernym
electronic commerce services	compliant control	hypernym
electronic commerce services	control	hypernym
electronic commerce services	intangible asset	hypernym
electronic commerce services	organization	hypernym
electronic commerce services control	asset	hypernym
electronic commerce services control	compliant control	hypernym
electronic commerce services control	control	hypernym
electronic commerce services control	intangible asset	hypernym
electronic commerce services control	organization	hypernym
electronic commerce services control compliant organization	asset	hypernym
electronic commerce services control compliant organization	compliant control	hypernym
electronic commerce services control compliant organization	control	hypernym
electronic commerce services control compliant organization	intangible asset	hypernym
electronic commerce services control compliant organization	organization	hypernym
electronic messaging protection	asset	hypernym
electronic messaging protection	compliant control	hypernym
electronic messaging protection	control	hypernym
electronic messaging protection	intangible asset	hypernym
electronic messaging protection	organization	hypernym
electronic messaging protection control	asset	hypernym
electronic messaging protection control	compliant control	hypernym
electronic messaging protection control	control	hypernym
electronic messaging protection control	intangible asset	hypernym
electronic messaging protection control	organization	hypernym
electronic messaging protection control compliant organization	asset	hypernym
electronic messaging protection control compliant organization	compliant control	hypernym
electronic messaging protection control compliant organization	control	hypernym
electronic messaging protection control compliant organization	intangible asset	hypernym
electronic messaging protection control compliant organization	organization	hypernym
emergency planning	asset	hypernym
emergency planning	compliant control	hypernym
emergency planning	control	hypernym
emergency planning	intangible asset	hypernym
emergency planning	organization	hypernym
emergency planning	policy	hypernym
emergency planning control	asset	hypernym
emergency planning control	compliant control	hypernym
emergency planning control	control	hypernym
emergency planning control	intangible asset	hypernym
emergency planning control	organization	hypernym
emergency planning control compliant organization	asset	hypernym
emergency planning control compliant organization	compliant control	hypernym
emergency planning control compliant organization	control	hypernym
emergency planning control compliant organization	intangible asset	hypernym
emergency planning control compliant organization	organization	hypernym
emergency planning policy	asset	hypernym
emergency planning policy	intangible asset	hypernym
emergency planning policy	policy	hypernym
emergency recovery	asset	hypernym
emergency recovery	compliant control	hypernym
emergency recovery	control	hypernym
emergency recovery	intangible asset	hypernym
emergency recovery	organization	hypernym
emergency recovery	policy	hypernym
emergency recovery control	asset	hypernym
emergency recovery control	compliant control	hypernym
emergency recovery control	control	hypernym
emergency recovery control	intangible asset	hypernym
emergency recovery control	organization	hypernym
emergency recovery control compliant organization	asset	hypernym
emergency recovery control compliant organization	compliant control	hypernym
emergency recovery control compliant organization	control	hypernym
emergency recovery control compliant organization	intangible asset	hypernym
emergency recovery control compliant organization	organization	hypernym
emergency recovery policy	asset	hypernym
emergency recovery policy	intangible asset	hypernym
emergency recovery policy	policy	hypernym
emergency substitute device	IT component	hypernym
emergency substitute device	asset	hypernym
emergency substitute device	movable asset	hypernym
emergency substitute device	tangible asset	hypernym
employment contract	asset	hypernym
employment contract	contract	hypernym
employment contract	intangible asset	hypernym
encryption	asset	hypernym
encryption	intangible asset	hypernym
encryption	software	hypernym
encryption of confidential data	asset	hypernym
encryption of confidential data	compliant control	hypernym
encryption of confidential data	control	hypernym
encryption of confidential data	intangible asset	hypernym
encryption of confidential data	organization	hypernym
encryption of confidential data	policy	hypernym
encryption of confidential data control	asset	hypernym
encryption of confidential data control	compliant control	hypernym
encryption of confidential data control	control	hypernym
encryption of confidential data control	intangible asset	hypernym
encryption of confidential data control	organization	hypernym
encryption of confidential data control compliant organization	asset	hypernym
encryption of confidential data control compliant organization	compliant control	hypernym
encryption of confidential data control compliant organization	control	hypernym
encryption of confidential data control compliant organization	intangible asset	hypernym
encryption of confidential data control compliant organization	organization	hypernym
encryption of confidential data policy	asset	hypernym
encryption of confidential data policy	intangible asset	hypernym
encryption of confidential data policy	policy	hypernym
encryption software	asset	hypernym
encryption software	intangible asset	hypernym
encryption software	offline encryption	hyponym
encryption software	offline encryption software	hyponym
encryption software	online encryption	hyponym
encryption software	online encryption software	hyponym
encryption software	software	hypernym
encryption software	system capacity	hyponym
encryption software	system capacity software	hyponym
encryption software	theft protection	hyponym
encryption software	theft protection software	hyponym
encryption software	transaction security and virus protection	hyponym
encryption software	transaction security and virus protection software	hyponym
encryption software	transaction security protection	hyponym
encryption software	transaction security protection software	hyponym
encryption software	transparent encryption	hyponym
encryption software	transparent encryption software	hyponym
encryption software	virus protection	hyponym
encryption software	virus protection software	hyponym
entry checkpoint	asset	hypernym
entry checkpoint	movable asset	hypernym
